,SIR_original,SIR_SOI_pilot,imp_SIR_SOI_pilot,SIR_label_pilot,imp_SIR_label_pilot,SIR_ones_pilot,imp_SIR_ones_pilot,SIR_X_pilot,imp_SIR_X_pilot,SIR_ipd17_model_pilot,imp_SIR_ipd17_model_pilot,SIR_ipd35_model_pilot,imp_SIR_ipd35_model_pilot,SIR_ipd14_ipd17_model_pilot,imp_SIR_ipd14_ipd17_model_pilot,SIR_ipd17_ild17_model_pilot,imp_SIR_ipd17_ild17_model_pilot,SIR_ipd14_ipd17_ipd35_model_pilot,imp_SIR_ipd14_ipd17_ipd35_model_pilot,SIR_ild17_model_pilot,imp_SIR_ild17_model_pilot,SIR_ild14_ild17_model_pilot,imp_SIR_ild14_ild17_model_pilot,SIR_ild35_model_pilot,imp_SIR_ild35_model_pilot,SIR_ild14_ild17_ild35_model_pilot,imp_SIR_ild14_ild17_ild35_model_pilot
10,0.2113281240179828,6.531740338197575,6.320412214179592,6.638129003845076,6.426800879827094,1.702584769557918,1.491256645539935,3.36976196938974,3.1584338453717566,5.066574281132113,4.855246157114131,3.9516522573249775,3.7403241333069945,5.577962412675684,5.366634288657702,5.490587475350277,5.279259351332295,6.098421177917205,5.887093053899222,4.793815904262858,4.582487780244875,5.969775352019329,5.758447228001346,5.712107055177086,5.500778931159103,5.259711457469557,5.048383333451574
11,1.96193328913896,5.914739042422006,3.952805753283047,7.537744612481068,5.5758113233421085,2.354377337922005,0.3924440487830454,3.537305650427025,1.5753723612880657,4.658010350607785,2.696077061468825,4.922165134417871,2.960231845278912,5.572091441199438,3.610158152060479,5.387554076308016,3.425620787169056,5.285738717915165,3.3238054287762053,5.36362249514697,3.4016892060080104,5.634833285677763,3.672899996538803,5.378035653428322,3.416102364289362,5.124660124547641,3.162726835408681
12,1.863763391494041,3.3023588183738943,1.438595426879853,5.665717685233361,3.80195429373932,-1.404746026029588,-3.268509417523629,1.5627980756174742,-0.3009653158765668,3.2942719286321425,1.4305085371381014,1.104403843751308,-0.7593595477427331,2.840770777694119,0.977007386200078,3.218984679667673,1.355221288173632,2.618814935389336,0.7550515438952943,3.4307829139965893,1.5670195225025485,2.834519722767299,0.970756331273258,2.523123401665268,0.6593600101712267,2.754371483914509,0.8906080924204678
13,0.2818600429345689,6.92862706454275,6.646767021608182,7.220819126621087,6.938959083686518,4.772140891036278,4.490280848101709,4.218954194740466,3.937094151805897,5.400348341148562,5.118488298213993,2.573794744337659,2.29193470140309,5.872792552187009,5.59093250925244,5.621820891913743,5.339960848979174,5.411969292974751,5.130109250040182,5.705775478560869,5.4239154356263,5.397324223692838,5.115464180758269,5.036350303732044,4.754490260797475,5.394615573988392,5.112755531053823
14,0.6869903131917057,6.087706825256949,5.400716512065243,6.654264642115672,5.967274328923967,3.651876657273519,2.964886344081813,3.045720500803752,2.3587301876120463,5.357707978896667,4.670717665704961,2.44005019040661,1.7530598772149042,5.253336381957849,4.566346068766144,6.371988308179652,5.6849979949879454,5.850141847697535,5.163151534505829,6.065758036420517,5.378767723228812,6.631753591513796,5.944763278322091,5.935694124236004,5.248703811044299,6.246504431866063,5.5595141186743575
15,4.492834221874577,12.210453707375375,7.7176194855008,12.052406854691451,7.559572632816875,10.107124163506942,5.614289941632365,10.566771975480298,6.073937753605722,11.22190557742593,6.729071355551354,10.226029134409542,5.733194912534965,11.293062546897072,6.800228325022496,9.946984049931247,5.454149828056672,11.13833781220204,6.645503590327462,9.871879855912098,5.379045634037522,11.78088700526498,7.288052783390403,10.18065289901294,5.687818677138364,11.258065238709678,6.765231016835101
16,1.3933562809853208,6.9257140676625815,5.53235778667726,7.539094748168431,6.14573846718311,1.483133907627884,0.0897776266425631,3.251811345793895,1.858455064808574,6.60721722980135,5.213860948816029,4.261151166523391,2.8677948855380704,7.028587176716182,5.635230895730861,5.9409251107909045,4.547568829805583,6.706487021730361,5.31313074074504,6.2288751298132325,4.835518848827912,6.467395528352514,5.074039247367193,6.782280109482192,5.388923828496871,6.743866059487562,5.350509778502241
17,2.8524698814750287,12.704615207243116,9.852145325768086,12.691997786772378,9.839527905297349,11.532335211936166,8.679865330461137,11.242393898940843,8.389924017465814,12.30221943423902,9.449749552763992,10.917817275319411,8.065347393844382,11.99448523667423,9.1420153551992,11.743147809618684,8.890677928143656,12.476708219199274,9.624238337724243,11.533816558758538,8.681346677283509,11.638861388460365,8.786391506985336,12.125961137137953,9.273491255662922,11.681468419866302,8.828998538391273
18,4.751729030003297,8.980772707169969,4.229043677166672,8.971023029606073,4.219293999602776,6.713265012697515,1.961535982694218,8.346866700262716,3.595137670259419,8.00769356966912,3.2559645396658237,6.502949034168886,1.7512200041655888,7.6453324786734065,2.8936034486701097,8.250506503470273,3.4987774734669763,8.46932207369063,3.7175930436873337,6.967988046315535,2.2162590163122378,7.793461901462319,3.041732871459022,7.346419780900563,2.594690750897266,8.297147855779865,3.5454188257765686
19,0.0769690196565663,3.932474130428398,3.855505110771832,4.112445147473918,4.035476127817351,3.482502348123686,3.40553332846712,3.1919602768396915,3.1149912571831253,3.746154988989881,3.6691859693333146,3.561672569639676,3.4847035499831094,3.804084423845911,3.7271154041893446,3.9561055914070047,3.87913657175044,4.136099950897921,4.059130931241355,3.931464754380661,3.854495734724095,3.9545362157539095,3.8775671960973432,3.6444367788106073,3.56746775915404,3.760453366153936,3.6834843464973694
20,2.117091532413876,7.455120463255424,5.338028930841548,7.58088959268078,5.463798060266904,5.999601521583244,3.882509989169368,6.056626862831067,3.939535330417191,6.754568151886227,4.637476619472351,6.321541572887543,4.204450040473667,7.038072831316868,4.920981298902992,7.085355523760828,4.968263991346952,7.06689477953256,4.949803247118684,6.860659572912944,4.743568040499068,6.942442182653407,4.825350650239531,6.658399240601093,4.541307708187217,6.712387431646231,4.595295899232355
21,1.8117109674643683,6.930075962790685,5.118364995326317,6.970528392556772,5.158817425092403,5.889202935057006,4.077491967592637,5.862976491783439,4.051265524319071,6.433232848478151,4.621521881013782,4.290295866359328,2.4785848988949595,6.772157156856322,4.960446189391954,6.37291191777331,4.561200950308942,6.528800018401246,4.7170890509368775,6.616365187708766,4.804654220244398,6.591861396486795,4.780150429022427,6.767228852772717,4.955517885308348,6.742072850838462,4.930361883374093
22,2.3757866736412003,7.665146606440343,5.289359932799143,8.078115485186558,5.702328811545358,-1.6048550050915666,-3.980641678732767,0.6871905736655871,-1.688596099975613,7.449302213971802,5.073515540330602,4.672451820856113,2.296665147214913,7.753550396110521,5.377763722469321,7.133021293244281,4.75723461960308,7.469062489446334,5.093275815805134,7.031557543409875,4.655770869768674,5.734936687705955,3.3591500140647543,7.611783426280065,5.235996752638865,7.4489489060456595,5.073162232404459
23,1.465640998521354,4.91012727061319,3.444486272091836,5.077952116851755,3.6123111183304006,4.480083785028101,3.0144427865067467,4.305630028198636,2.839989029677282,4.589604247113167,3.1239632485918127,3.8059949919514073,2.340353993430053,4.625636826286635,3.1599958277652807,4.482683494856035,3.017042496334681,4.731505715165747,3.2658647166443933,4.792593203604256,3.326952205082902,4.776204753700547,3.310563755179193,4.588149851675436,3.122508853154081,4.711412965480416,3.2457719669590617
24,1.7740836323300115,9.38797474418296,7.613891111852947,9.700534717423851,7.92645108509384,7.971122242837768,6.197038610507756,3.701749641597894,1.9276660092678823,8.92224810616472,7.148164473834708,8.38419381213752,6.610110179807508,9.088213237933676,7.314129605603664,9.083443341724736,7.309359709394723,8.824232978455083,7.050149346125071,8.638427445250432,6.864343812920421,9.09025085257946,7.316167220249447,8.669767775167884,6.895684142837872,9.082389171497722,7.30830553916771
25,4.62708385416291,10.480023239013574,5.852939384850664,11.092470836861652,6.465386982698743,8.32054714194028,3.6934632877773694,9.17046123119382,4.543377377030909,9.845335117672036,5.218251263509126,8.37282432094066,3.7457404667777503,10.34717515753472,5.720091303371811,9.899737314141076,5.272653459978166,10.131835584499466,5.504751730336556,8.349669591798218,3.722585737635308,9.20044324932659,4.57335939516368,10.479784866348275,5.852701012185365,8.93131631760067,4.30423246343776
26,4.067350648586958,8.761000583456344,4.693649934869386,8.733029505337676,4.665678856750718,7.781192732591503,3.713842084004545,7.999760348503897,3.9324096999169393,8.032925229062775,3.965574580475817,7.458220022175583,3.3908693735886253,8.216459525211295,4.149108876624338,8.053920184262253,3.986569535675296,8.458261868841323,4.390911220254365,7.691934367467623,3.6245837188806656,8.010733230520131,3.943382581933173,7.538088399367314,3.4707377507803567,7.770996310554467,3.703645661967509
27,2.439685894999979,7.583613634237951,5.143927739237972,7.955954364406455,5.5162684694064765,5.2187637275497964,2.7790778325498176,5.117498730890543,2.677812835890564,6.815670064942227,4.375984169942248,5.748345472389119,3.30865957738914,7.198874802504661,4.759188907504682,7.011341628558983,4.5716557335590045,7.449109234046923,5.009423339046944,5.73658681951359,3.2969009245136114,6.982371696815969,4.54268580181599,6.651013943197704,4.211328048197725,7.095321809450141,4.655635914450162
28,1.3163651274417043,8.40940681257324,7.093041685131535,8.692208322477306,7.375843195035602,6.9061206666633606,5.589755539221656,8.151875224074297,6.835510096632593,8.333863180083066,7.017498052641361,7.686502418999669,6.370137291557964,8.299732979912923,6.983367852471218,8.346232993467565,7.02986786602586,8.29996004204576,6.983594914604055,8.270448099271395,6.95408297182969,8.200013966856343,6.883648839414638,8.166468086431465,6.85010295898976,8.2026231732323,6.886258045790596
29,3.8933459716033454,6.112512374071219,2.219166402467873,6.489125576044358,2.595779604441012,3.921016082847482,0.0276701112441357,5.364040714316266,1.4706947427129196,5.55445052665587,1.6611045550525239,4.104499355793591,0.2111533841902444,5.357978696999827,1.4646327253964806,5.594587108177306,1.7012411365739597,5.273013510365113,1.3796675387617665,4.510623816935523,0.6172778453321763,5.03198984322009,1.1386438716167433,4.625145928713353,0.7317999571100069,5.199740580310074,1.3063946087067275
30,3.522807696523893,7.887899512592767,4.365091816068874,7.963256953267602,4.440449256743709,4.912945316843162,1.390137620319269,6.318968068122116,2.796160371598223,5.302023857287129,1.7792161607632364,5.134054099363789,1.611246402839896,6.222061245974366,2.699253549450473,5.422109194773867,1.899301498249974,3.2167074734296546,-0.3061002230942384,4.401388191031908,0.8785804945080145,5.4139198238384285,1.891112127314536,4.846249533608964,1.3234418370850711,4.916472748715917,1.3936650521920244
31,1.260281513183477,7.518260108760181,6.257978595576704,9.217916215975654,7.957634702792177,-0.9383694371239986,-2.198650950307476,-0.2547828205987117,-1.5150643337821887,5.579815705453731,4.319534192270254,5.605313760595144,4.345032247411667,4.845360152888159,3.5850786397046823,7.298099330105138,6.037817816921661,6.616767683108571,5.356486169925094,5.757089521990713,4.496808008807236,6.152549037989453,4.892267524805976,7.982359758896259,6.722078245712782,6.999091017849169,5.738809504665692
32,0.1070939315806061,6.051244593870212,5.944150662289606,6.248094126494564,6.141000194913958,2.4563825165026034,2.349288584921997,3.759240629244085,3.652146697663478,5.160997186414463,5.053903254833856,3.944824302894338,3.837730371313732,5.369790317408859,5.262696385828253,5.503839412888337,5.396745481307731,5.630441359658013,5.523347428077407,4.772370849157625,4.665276917577018,4.947580839453919,4.840486907873313,5.070584289044431,4.963490357463825,4.397559303493666,4.29046537191306
33,4.8914958234510255,9.738848922229332,4.847353098778306,10.181240823872308,5.2897450004212825,7.777192606636031,2.885696783185006,7.745110838347992,2.853615014896967,9.453388840598961,4.561893017147936,7.800179081997838,2.9086832585468123,9.20609906556915,4.314603242118125,9.695241438816396,4.80374561536537,9.04849136647696,4.156995543025936,8.903149543937442,4.011653720486416,8.945942933362048,4.054447109911022,7.467703979757756,2.5762081563067305,9.137987120117106,4.246491296666081
34,3.316860604752084,7.068505567695656,3.751644962943572,7.207192643897367,3.8903320391452825,5.324411825299008,2.007551220546924,6.388581456917515,3.0717208521654307,6.298796382316306,2.981935777564222,4.470138210468543,1.153277605716459,6.105353447194877,2.7884928424427926,6.145387623282955,2.828527018530872,6.38224513793225,3.0653845331801657,6.032904713346159,2.716044108594075,6.186528038123415,2.8696674333713306,6.216224488694345,2.899363883942261,6.1735496172503925,2.8566890124983084
35,3.920166610820316,7.092887969704899,3.1727213588845826,7.230168496320648,3.3100018855003315,6.510718992948129,2.5905523821278127,6.624002071057397,2.703835460237081,6.713893502161881,2.7937268913415645,6.192705164203318,2.2725385533830016,6.960700214102871,3.0405336032825545,6.543347801263391,2.623181190443076,6.829003109184972,2.908836498364656,6.792161378547582,2.8719947677272657,6.865084739333386,2.94491812851307,6.90473117480161,2.984564563981293,6.903115395670073,2.982948784849757
36,1.3392483743916954,8.353007568574606,7.01375919418291,8.416282236080994,7.077033861689298,5.620118253498404,4.280869879106708,3.147398137776005,1.808149763384309,7.534455682355069,6.195207307963374,6.995752155606011,5.656503781214315,7.430104741765988,6.090856367374293,7.430199169441342,6.090950795049647,7.96226232828592,6.623013953894224,7.978129768422847,6.638881394031152,7.98998093737252,6.650732562980824,7.164399686566608,5.825151312174912,7.599519759565996,6.260271385174301
37,4.88662357707538,11.566779732476627,6.680156155401249,11.814072946218063,6.9274493691426855,10.349628068216187,5.463004491140808,10.020961899886228,5.134338322810848,9.78555882639563,4.89893524932025,10.481836700576412,5.595213123501033,10.110525509237275,5.223901932161898,10.3226170933849,5.435993516309519,9.49004774534137,4.60342416826599,9.966842583803514,5.080219006728134,10.06173886621294,5.17511528913756,9.701968328893743,4.815344751818365,10.648744251924464,5.7621206748490845
38,0.0712809308279069,10.498377327252236,10.427096396424329,10.384752989569463,10.313472058741558,5.623017176797134,5.551736245969227,3.573943097094021,3.502662166266114,8.829410965963172,8.758130035135265,8.559118096149904,8.487837165321997,9.830436381058425,9.759155450230516,9.531931620981943,9.460650690154036,9.583893012352696,9.51261208152479,8.755974120428984,8.684693189601077,9.025912684341638,8.95463175351373,8.576195914013528,8.504914983185621,9.826191280278158,9.75491034945025
39,1.017445803045247,6.335814886039794,5.318369082994547,6.607584381115003,5.590138578069756,5.106237436865042,4.088791633819795,5.182567501028935,4.165121697983688,4.379871515478412,3.362425712433165,5.047190609669801,4.029744806624555,5.341339642921287,4.323893839876041,5.000394168070013,3.9829483650247663,4.877927957855759,3.860482154810512,5.809412886088834,4.791967083043588,5.559765567923582,4.542319764878335,5.834763349915912,4.817317546870665,6.037074495491183,5.019628692445936
40,3.430923148614196,7.402316976276984,3.971393827662788,7.297971471282663,3.867048322668468,5.503693340560417,2.072770191946222,6.500421942444831,3.069498793830636,6.688312462859409,3.2573893142452137,5.8768347820109,2.4459116333967046,6.620668314329938,3.1897451657157427,6.498143186655926,3.0672200380417305,6.696532132127008,3.265608983512812,6.399962939224945,2.9690397906107497,6.670131763867747,3.239208615253552,6.473740344950682,3.042817196336486,6.693116980581955,3.2621938319677595
41,1.2547332624386458,6.280752129229797,5.026018866791151,6.54749216240515,5.292758899966504,5.062752939359321,3.808019676920675,3.078768349805776,1.8240350873671305,4.783929696697703,3.529196434259057,4.290950197254462,3.0362169348158163,5.590063731192632,4.335330468753986,5.334661372675184,4.079928110236538,5.699968397960938,4.445235135522292,5.125761997824462,3.871028735385816,5.307014935806862,4.052281673368216,5.111387768055736,3.85665450561709,5.192768978058576,3.9380357156199297
42,3.1565545078216344,8.823183124289065,5.66662861646743,8.742269908811847,5.585715400990213,7.615495381404128,4.458940873582494,8.405007994204226,5.248453486382592,8.11587014720725,4.959315639385616,7.672254472373572,4.515699964551938,7.947672545547533,4.791118037725899,8.15459797328425,4.998043465462616,7.947087127678354,4.79053261985672,8.392717661409968,5.2361631535883335,8.26437211843986,5.107817610618226,7.995200502604435,4.838645994782801,7.749614522838396,4.5930600150167615
43,3.607163319101099,8.993407598283355,5.386244279182256,8.907104964913703,5.299941645812604,-0.53660622833138,-4.14376954743248,2.633776688579684,-0.9733866305214152,6.014044192756659,2.4068808736555596,0.7833360300111785,-2.8238272890899205,6.38242054361124,2.775257224510141,6.986980395814034,3.3798170767129347,6.952100694265494,3.3449373751643945,4.99990275918764,1.3927394400865405,7.148211031892582,3.5410477127914826,6.9490553599115685,3.3418920408104693,6.424176605880478,2.817013286779379
44,2.6498901521070986,8.107213419116142,5.457323267009044,7.880499211009294,5.230609058902195,7.776742213383803,5.126852061276704,7.13809492571372,4.488204773606621,7.490259554577005,4.840369402469906,7.474094912379364,4.8242047602722655,7.343403325491831,4.693513173384733,7.543046294252102,4.893156142145004,7.539819128778596,4.889928976671498,7.6256491906661426,4.975759038559044,7.449790976343788,4.79990082423669,7.366657144133581,4.716766992026483,7.574624130959978,4.92473397885288
45,0.3643330147148647,11.850309203910744,11.48597618919588,11.22490504034279,10.860572025627926,-0.9781290232439824,-1.3424620379588472,1.8148614497307247,1.45052843501586,10.266912576294052,9.902579561579188,5.67104748112465,5.306714466409785,11.84665864631383,11.482325631598966,9.22573672740302,8.861403712688155,12.206299361222523,11.84196634650766,11.687327293037878,11.322994278323014,11.941712882862834,11.57737986814797,11.500859441456036,11.13652642674117,11.04147069521438,10.677137680499516
46,3.153608769129442,7.778944025126703,4.625335255997261,8.263943272016057,5.110334502886615,2.543324287447767,-0.610284481681675,5.8176218277932845,2.6640130586638424,6.258047177224455,3.104438408095013,6.423679375730748,3.2700706066013057,7.024894351619842,3.8712855824904,7.242674736735323,4.0890659676058805,6.632502722952337,3.4788939538228947,6.6105768356823615,3.4569680665529194,6.92256756351625,3.768958794386808,6.714814813378085,3.5612060442486437,6.8854563097462265,3.731847540616784
47,4.537532435576932,10.516704567990532,5.979172132413599,12.01842888701796,7.480896451441029,8.825516155819614,4.287983720242681,8.170282842588177,3.632750407011245,9.788849717703807,5.251317282126874,8.779940828823293,4.24240839324636,8.99509623767591,4.457563802098977,10.03822881636582,5.500696380788887,9.624777226780203,5.087244791203273,9.840555498141278,5.303023062564345,9.902761044840732,5.3652286092638,8.851452398665288,4.313919963088355,10.25992342890228,5.722390993325347
48,2.0678647186243984,8.280279915410475,6.212415196786076,8.978496098840733,6.910631380216334,3.214695003997922,1.1468302853735235,5.39248893110832,3.324624212483921,4.7990646203909835,2.731199901766585,5.446599982454216,3.3787352638298174,6.085447038474388,4.01758231984999,5.879091661832094,3.811226943207696,6.8088349045318655,4.740970185907467,4.144445862826655,2.0765811442022564,5.544097749353685,3.4762330307292864,7.123504503265206,5.055639784640808,7.639481098994483,5.571616380370084
49,1.8672479986228363,5.907008189767605,4.039760191144769,6.100672946411546,4.233424947788709,5.737382443063366,3.8701344444405295,5.781788984011859,3.914540985389023,5.58575240351188,3.718504404889044,5.718036089516736,3.8507880908939,5.767443197280803,3.900195198657967,5.696326198720763,3.829078200097927,5.744731864767548,3.877483866144712,5.520901784966198,3.653653786343362,5.616784591033719,3.7495365924108826,5.719585291392394,3.852337292769558,5.8507865650724336,3.983538566449597
50,4.128858474595065,7.930201083619933,3.8013426090248688,8.115747984579967,3.986889509984902,7.648502939591514,3.51964446499645,7.431136078308027,3.3022776037129624,7.675143122270445,3.54628464767538,7.038803313128819,2.909944838533754,7.674283942177428,3.545425467582364,7.335213645714925,3.20635517111986,7.602628048656244,3.47376957406118,7.428009286216874,3.29915081162181,7.445638037054429,3.316779562459365,7.166459128040176,3.0376006534451108,7.473171839713052,3.344313365117987
51,1.8686490144466903,10.52085044755926,8.65220143311257,11.153275415271253,9.284626400824562,6.813660590979075,4.9450115765323845,7.002825584969892,5.134176570523201,9.925517389837978,8.056868375391288,8.992508191919553,7.123859177472863,9.101623567557215,7.232974553110527,9.281649925779249,7.413000911332556,9.33859638962582,7.469947375179128,10.552676075256771,8.684027060810083,10.986632337395594,9.117983322948904,9.825676236584377,7.957027222137686,8.604731500501394,6.736082486054704
52,3.100397904971999,6.129553543977556,3.0291556390055567,7.16531556943686,4.064917664464861,5.305780378748798,2.205382473776799,4.914700801367966,1.8143028963959664,6.221030834064656,3.120632929092657,5.549260156224362,2.4488622512523626,6.487521606927846,3.3871237019558467,6.564588929106877,3.464191024134878,6.661114109832082,3.5607162048600824,5.809769943944627,2.7093720389726275,5.827816189263145,2.727418284291146,6.107855128921357,3.0074572239493578,5.987262903051152,2.8868649980791523
53,0.5622615939446137,5.3709917997066805,4.808730205762067,5.453332825747582,4.891071231802968,4.137167924591657,3.5749063306470434,4.3137359866451845,3.75147439270057,4.527488594853981,3.9652270009093673,4.422962021554888,3.860700427610274,4.542968524835956,3.9807069308913423,4.5938259620924295,4.031564368147816,4.549867515013095,3.987605921068481,4.593221677243112,4.030960083298498,4.453867980001776,3.8916063860571626,4.922952492055496,4.3606908981108825,4.684112356209269,4.121850762264655
54,2.203387543290289,7.376666811782923,5.173279268492633,7.4415560927274385,5.23816854943715,7.1174517863633655,4.914064243073076,6.864367813958884,4.660980270668595,7.0676093579218255,4.864221814631536,6.728299526553415,4.5249119832631255,7.2443016278825745,5.040914084592286,7.107666133103908,4.90427858981362,7.354153685168186,5.150766141877897,7.261587450807344,5.058199907517055,7.191213201108274,4.987825657817986,7.196398933951182,4.993011390660893,7.2004671570402925,4.997079613750003
55,0.6944497786173853,7.126661013222031,6.432211234604646,7.326026771349668,6.631576992732283,3.256133128398084,2.5616833497806986,3.4071628793315694,2.712713100714184,5.421839089647792,4.727389311030406,1.7204347130936593,1.025984934476274,6.103810008380761,5.409360229763376,6.205083866523924,5.5106340879065385,6.167428264243855,5.472978485626469,5.981589212477543,5.287139433860157,6.098225546510281,5.403775767892896,5.183844235402191,4.489394456784805,6.246650157200126,5.55220037858274
56,4.536897606529002,13.01833474107174,8.481437134542738,12.841922844103244,8.305025237574242,12.492023227964388,7.955125621435386,12.001880229668291,7.4649826231392895,12.470272002831129,7.933374396302127,11.037724083965742,6.50082647743674,12.590723063579665,8.053825457050664,12.81745373840165,8.280556131872647,12.939561364992024,8.40266375846302,12.193595853685055,7.656698247156055,12.036750925330676,7.499853318801676,12.35173049028836,7.814832883759357,12.52813105280115,7.991233446272148
57,1.551045268883794,7.498675392485429,5.947630123601636,7.460697161708149,5.909651892824355,6.231918208761298,4.680872939877505,6.653922747704052,5.1028774788202576,6.395408529045481,4.844363260161687,5.844435631960469,4.293390363076675,6.360013186175558,4.808967917291763,6.103011709428179,4.551966440544385,6.43721742758505,4.886172158701257,6.417135857300133,4.86609058841634,6.424729007375067,4.873683738491273,6.463844284122404,4.91279901523861,6.694767611051782,5.1437223421679885
